,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
101083,63.278798936527544,0.184018600916664,4.102272676169828,164750122708.17102,6835.186145069901
101094,63.278798936527544,4.314668589781693,7.604,164750122708.17102,6835.186145069901
101104,51.469512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101108,63.278798936527544,4.314668589781693,4.102272676169828,7226190.0,6835.186145069901
101167,63.278798936527544,0.114270578520123,4.102272676169828,164750122708.17102,6835.186145069901
101177,63.278798936527544,4.314668589781693,6.306,164750122708.17102,6835.186145069901
101183,52.146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101185,63.278798936527544,4.314668589781693,4.102272676169828,6000000.0,6835.186145069901
101222,63.278798936527544,1.53770560256543,4.102272676169828,164750122708.17102,6835.186145069901
101232,63.278798936527544,4.314668589781693,7.252000000000001,164750122708.17102,6835.186145069901
101240,47.236146341463396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101242,63.278798936527544,4.314668589781693,4.102272676169828,1120000000.0,6835.186145069901
101302,63.278798936527544,0.24975089974606,4.102272676169828,164750122708.17102,6835.186145069901
101325,63.278798936527544,4.314668589781693,7.077000000000001,164750122708.17102,6835.186145069901
101350,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,256.89274009414504
101405,38.463243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101409,63.278798936527544,4.314668589781693,4.102272676169828,121611000.0,6835.186145069901
101502,63.278798936527544,0.162342836904551,4.102272676169828,164750122708.17102,6835.186145069901
101521,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,308.19526439881804
101531,63.278798936527544,4.314668589781693,4.102272676169828,1442700.0,6835.186145069901
101584,63.278798936527544,0.163165175404976,4.102272676169828,164750122708.17102,6835.186145069901
101594,63.278798936527544,4.314668589781693,5.965,164750122708.17102,6835.186145069901
101608,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,153.552353700625
101615,30.977560975609798,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101619,63.278798936527544,4.314668589781693,4.102272676169828,81046000.0,6835.186145069901
101695,63.278798936527544,1.89376545961003,4.102272676169828,164750122708.17102,6835.186145069901
101713,63.278798936527544,4.314668589781693,5.007,164750122708.17102,6835.186145069901
101734,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,510.98051928155195
101769,66.7008048780488,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101774,63.278798936527544,4.314668589781693,4.102272676169828,1135170000.0,6835.186145069901
101854,63.278798936527544,4.314668589781693,2.92,164750122708.17102,6835.186145069901
101858,70.6057073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101885,63.278798936527544,4.314668589781693,2.336,164750122708.17102,6835.186145069901
101889,68.62195121951221,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101921,63.278798936527544,0.11382631166432597,4.102272676169828,164750122708.17102,6835.186145069901
101931,63.278798936527544,4.314668589781693,6.385,164750122708.17102,6835.186145069901
101937,50.8817073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
101939,63.278798936527544,4.314668589781693,4.102272676169828,4158560.0,6835.186145069901
101990,63.278798936527544,0.0349551978647493,4.102272676169828,164750122708.17102,6835.186145069901
102008,63.278798936527544,4.314668589781693,7.257999999999999,164750122708.17102,6835.186145069901
102065,38.1621707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102161,63.278798936527544,5.7998441920945,4.102272676169828,164750122708.17102,6835.186145069901
102185,63.278798936527544,4.314668589781693,6.0489999999999995,164750122708.17102,6835.186145069901
102207,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,484.525821138972
102290,50.195756097560995,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102299,63.278798936527544,4.314668589781693,4.102272676169828,2359140000.0,6835.186145069901
102370,63.278798936527544,4.314668589781693,6.763,164750122708.17102,6835.186145069901
102373,32.9545853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102414,63.278798936527544,1.87950931235422,4.102272676169828,164750122708.17102,6835.186145069901
102455,63.278798936527544,4.314668589781693,2.88,164750122708.17102,6835.186145069901
102472,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,609.487384056513
102510,69.6812195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102515,63.278798936527544,4.314668589781693,4.102272676169828,735333000.0,6835.186145069901
102610,63.278798936527544,0.239453505953506,4.102272676169828,164750122708.17102,6835.186145069901
102628,63.278798936527544,4.314668589781693,5.18,164750122708.17102,6835.186145069901
102645,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,117.311256311256
102679,60.920512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102689,63.278798936527544,4.314668589781693,4.102272676169828,363510000.0,6835.186145069901
102781,63.278798936527544,0.36283220865573,4.102272676169828,164750122708.17102,6835.186145069901
102794,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,253.958820545963
102825,63.278798936527544,0.235575018469544,4.102272676169828,164750122708.17102,6835.186145069901
102835,63.278798936527544,4.314668589781693,6.821000000000001,164750122708.17102,6835.186145069901
102841,59.390073170731704,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102843,63.278798936527544,4.314668589781693,4.102272676169828,4639820.0,6835.186145069901
102886,63.278798936527544,0.17427257713830802,4.102272676169828,164750122708.17102,6835.186145069901
102896,63.278798936527544,4.314668589781693,6.981,164750122708.17102,6835.186145069901
102907,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,162.87023274521002
102919,60.7823902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
102921,63.278798936527544,4.314668589781693,4.102272676169828,3687240.0,6835.186145069901
102968,63.278798936527544,0.147903282863798,4.102272676169828,164750122708.17102,6835.186145069901
102992,63.278798936527544,4.314668589781693,6.7620000000000005,164750122708.17102,6835.186145069901
103017,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,118.99597943999399
103086,49.43792682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103093,63.278798936527544,4.314668589781693,4.102272676169828,226279000.0,6835.186145069901
103188,63.278798936527544,1.69050646997107,4.102272676169828,164750122708.17102,6835.186145069901
103205,63.278798936527544,4.314668589781693,6.497000000000001,164750122708.17102,6835.186145069901
103215,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,349.728165834738
103241,60.7704634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103243,63.278798936527544,4.314668589781693,4.102272676169828,46663300.0,6835.186145069901
103330,63.278798936527544,4.314668589781693,6.763,164750122708.17102,6835.186145069901
103340,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,144.734601554252
103373,45.100048780487796,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103375,63.278798936527544,4.314668589781693,4.102272676169828,30954000.0,6835.186145069901
103439,63.278798936527544,7.28160331853124,4.102272676169828,164750122708.17102,6835.186145069901
103481,63.278798936527544,4.314668589781693,2.33,164750122708.17102,6835.186145069901
103498,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2492.54534595494
103542,73.5553658536585,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103547,63.278798936527544,4.314668589781693,4.102272676169828,3202650000.0,6835.186145069901
103637,63.278798936527544,5.11129548823576,4.102272676169828,164750122708.17102,6835.186145069901
103672,63.278798936527544,4.314668589781693,2.65,164750122708.17102,6835.186145069901
103682,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2294.18284731738
103712,71.1875609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103716,63.278798936527544,4.314668589781693,4.102272676169828,2387860000.0,6835.186145069901
103799,63.278798936527544,0.7141399712326941,4.102272676169828,164750122708.17102,6835.186145069901
103817,63.278798936527544,4.314668589781693,7.541,164750122708.17102,6835.186145069901
103834,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,237.34459562274898
103867,54.4389756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103870,63.278798936527544,4.314668589781693,4.102272676169828,188717000.0,6835.186145069901
103949,63.278798936527544,4.314668589781693,6.365,164750122708.17102,6835.186145069901
103953,57.388756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
103989,63.278798936527544,0.0729676185879514,4.102272676169828,164750122708.17102,6835.186145069901
103999,63.278798936527544,4.314668589781693,6.803,164750122708.17102,6835.186145069901
104005,44.4237073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104007,63.278798936527544,4.314668589781693,4.102272676169828,178794000.0,6835.186145069901
104100,63.278798936527544,0.185876631204487,4.102272676169828,164750122708.17102,6835.186145069901
104124,63.278798936527544,4.314668589781693,6.157,164750122708.17102,6835.186145069901
104149,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,118.14323720630199
104227,56.232390243902394,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104237,63.278798936527544,4.314668589781693,4.102272676169828,462000000.0,6835.186145069901
104342,63.278798936527544,4.314668589781693,6.367000000000001,164750122708.17102,6835.186145069901
104348,35.231536585365895,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104390,63.278798936527544,0.0651706160759865,4.102272676169828,164750122708.17102,6835.186145069901
104412,63.278798936527544,4.314668589781693,6.6770000000000005,164750122708.17102,6835.186145069901
104437,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,87.7920466009429
104501,42.1891707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104508,63.278798936527544,4.314668589781693,4.102272676169828,18265900.0,6835.186145069901
104589,63.278798936527544,0.15943478260869598,4.102272676169828,164750122708.17102,6835.186145069901
104599,63.278798936527544,4.314668589781693,7.226,164750122708.17102,6835.186145069901
104604,62.458756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104606,63.278798936527544,4.314668589781693,4.102272676169828,2145920.0,6835.186145069901
104655,63.278798936527544,1.46668332267125,4.102272676169828,164750122708.17102,6835.186145069901
104677,63.278798936527544,4.314668589781693,4.873,164750122708.17102,6835.186145069901
104698,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,759.871562420863
104763,64.1613902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104765,63.278798936527544,4.314668589781693,4.102272676169828,373741000.0,6835.186145069901
104856,63.278798936527544,0.43888521118332,4.102272676169828,164750122708.17102,6835.186145069901
104865,63.278798936527544,4.314668589781693,7.125,164750122708.17102,6835.186145069901
104877,44.1007804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
104882,63.278798936527544,4.314668589781693,4.102272676169828,126000000.0,6835.186145069901
104982,63.278798936527544,0.7659343177040601,4.102272676169828,164750122708.17102,6835.186145069901
105019,63.278798936527544,4.314668589781693,6.104,164750122708.17102,6835.186145069901
105041,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,349.88475558239196
105074,47.5740243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
105082,63.278798936527544,4.314668589781693,4.102272676169828,368090000.0,6835.186145069901
105174,63.278798936527544,4.314668589781693,6.667999999999999,164750122708.17102,6835.186145069901
105178,55.70570731707321,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
105253,63.278798936527544,0.0577911376843077,4.102272676169828,164750122708.17102,6835.186145069901
105270,63.278798936527544,4.314668589781693,7.06,164750122708.17102,6835.186145069901
105281,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,68.9577787901702
105317,45.73812195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
105323,63.278798936527544,4.314668589781693,4.102272676169828,176000000.0,6835.186145069901
105400,63.278798936527544,4.314668589781693,2.06,164750122708.17102,6835.186145069901
105408,69.4577073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
105446,63.278798936527544,0.175712369026323,4.102272676169828,164750122708.17102,6835.186145069901
105455,63.278798936527544,4.314668589781693,6.877000000000001,164750122708.17102,6835.186145069901
105461,55.363512195122006,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
